This notepad takes measurements from the generator and then the load
Time,Counter,Vc,Ic,Rc,Vm,Im,Rm
0.0718083381652832,0,5.38,1.56,3.4487179487179485,5.38,0.002,2690.0
2.156236410140991,1,5.38,1.56,3.4487179487179485,5.38,0.001,5380.0
4.177832365036011,2,5.38,1.56,3.4487179487179485,5.38,0.001,5380.0
6.300160884857178,3,5.38,1.56,3.4487179487179485,5.39,0.007,769.9999999999999
8.416503190994263,4,5.38,1.55,3.4709677419354836,2.6,1.56,1.6666666666666667
10.508908748626709,5,5.38,1.55,3.4709677419354836,2.89,1.55,1.864516129032258
12.557432889938354,6,5.38,1.55,3.4709677419354836,3.2,1.55,2.064516129032258
14.60595703125,7,5.38,1.55,3.4709677419354836,3.52,1.55,2.270967741935484
16.684401750564575,8,5.38,1.54,3.4935064935064934,3.82,1.551,2.4629271437782077
18.744893312454224,9,5.38,1.54,3.4935064935064934,4.11,1.54,2.668831168831169
20.86821699142456,10,5.38,1.53,3.5163398692810457,4.41,1.54,2.8636363636363638
