This notepad takes measurements from the generator and then the load
Time,Counter,Vc,Ic,Rc,Vm,Im,Rm
skipped because ic or im == 0
4.094057083129883,1,4.98,1.56,3.1923076923076925,5.38,1.285,4.186770428015564
skipped because ic or im == 0
10.218684434890747,3,4.9,1.56,3.141025641025641,5.3,1.557,3.4039820166987798
skipped because ic or im == 0
16.373233318328857,5,4.89,1.56,3.134615384615384,5.19,1.557,3.333333333333334
skipped because ic or im == 0
22.541743755340576,7,4.88,1.56,3.128205128205128,5.08,1.557,3.262684649967887
skipped because ic or im == 0
28.787049293518066,9,4.87,1.56,3.121794871794872,4.97,1.557,3.1920359666024405
30.913365364074707,10,5.09,1.56,3.2628205128205128,4.88,0.831,5.872442839951866
32.98781991004944,11,4.87,1.56,3.121794871794872,4.87,1.557,3.1278098908156715
35.036344051361084,12,5.38,1.52,3.539473684210526,4.81,1.557,3.0892742453436095
37.08387207984924,13,5.38,1.52,3.539473684210526,4.76,1.517,3.1377719182597232
39.11942958831787,14,5.38,1.52,3.539473684210526,4.7,1.517,3.098220171390903
41.172940731048584,15,5.38,1.52,3.539473684210526,4.65,1.517,3.0652603823335536
43.23343205451965,16,5.38,1.53,3.5163398692810457,4.59,1.517,3.025708635464733
45.27298140525818,17,5.38,1.53,3.5163398692810457,4.54,1.528,2.9712041884816753
47.32349944114685,18,5.38,1.53,3.5163398692810457,4.49,1.528,2.93848167539267
49.371025800704956,19,5.38,1.53,3.5163398692810457,4.44,1.528,2.905759162303665
51.44647812843323,20,5.38,1.53,3.5163398692810457,4.38,1.528,2.8664921465968587
53.49899125099182,21,5.38,1.54,3.4935064935064934,4.33,1.528,2.8337696335078535
55.6133394241333,22,5.38,1.54,3.4935064935064934,4.28,1.537,2.784645413142486
57.66784739494324,23,5.38,1.54,3.4935064935064934,4.22,1.537,2.745608327911516
59.716371297836304,24,5.38,1.54,3.4935064935064934,4.17,1.537,2.7130774235523747
61.756919384002686,25,5.38,1.54,3.4935064935064934,4.12,1.537,2.680546519193234
63.88024163246155,26,5.38,1.54,3.4935064935064934,4.06,1.537,2.641509433962264
65.99957656860352,27,5.38,1.54,3.4935064935064934,4.01,1.537,2.608978529603123
68.06405735015869,28,5.38,1.54,3.4935064935064934,3.96,1.537,2.576447625243982
70.10161066055298,29,5.38,1.54,3.4935064935064934,3.9,1.538,2.5357607282184653
72.15711641311646,30,5.38,1.54,3.4935064935064934,3.85,1.537,2.504879635653871
74.21561336517334,31,5.38,1.54,3.4935064935064934,3.8,1.537,2.47234873129473
76.25915098190308,32,5.38,1.54,3.4935064935064934,3.74,1.537,2.433311646063761
78.30767488479614,33,5.38,1.54,3.4935064935064934,3.69,1.537,2.4007807417046196
80.3547191619873,34,5.38,1.54,3.4935064935064934,3.64,1.537,2.3682498373454783
82.43515658378601,35,5.38,1.55,3.4709677419354836,3.58,1.537,2.329212752114509
84.47769737243652,36,5.38,1.55,3.4709677419354836,3.53,1.548,2.280361757105943
86.53519678115845,37,5.38,1.55,3.4709677419354836,3.47,1.548,2.2416020671834627
88.58671379089355,38,5.38,1.55,3.4709677419354836,3.42,1.548,2.2093023255813953
90.6332426071167,39,5.38,1.55,3.4709677419354836,3.37,1.548,2.1770025839793283
92.71268486976624,40,5.38,1.55,3.4709677419354836,3.32,1.548,2.144702842377261
94.75721859931946,41,5.38,1.55,3.4709677419354836,3.26,1.548,2.1059431524547803
96.87455916404724,42,5.38,1.55,3.4709677419354836,3.21,1.548,2.0736434108527133
98.98491740226746,43,5.38,1.55,3.4709677419354836,3.15,1.548,2.0348837209302326
101.13118004798889,44,5.38,1.55,3.4709677419354836,3.1,1.547,2.0038784744667097
103.20663237571716,45,5.38,1.55,3.4709677419354836,3.05,1.547,1.971557853910795
105.2591462135315,46,5.38,1.55,3.4709677419354836,2.99,1.547,1.9327731092436977
107.30268383026123,47,5.38,1.55,3.4709677419354836,2.94,1.547,1.900452488687783
109.33724546432495,48,5.38,1.55,3.4709677419354836,2.89,1.547,1.8681318681318684
111.39175271987915,49,5.38,1.55,3.4709677419354836,2.83,1.547,1.8293471234647707
113.48017024993896,50,5.38,1.55,3.4709677419354836,2.78,1.547,1.797026502908856
115.53567504882812,51,5.38,1.55,3.4709677419354836,2.73,1.547,1.7647058823529413
117.58719182014465,52,5.38,1.55,3.4709677419354836,2.67,1.547,1.7259211376858437
119.71849370002747,53,5.38,1.55,3.4709677419354836,2.62,1.547,1.693600517129929
121.76003670692444,54,5.38,1.55,3.4709677419354836,2.57,1.547,1.661279896574014
123.81953239440918,55,5.38,1.55,3.4709677419354836,2.51,1.547,1.6224951519069166
125.88999676704407,56,5.38,1.55,3.4709677419354836,2.46,1.547,1.590174531351002
127.93054223060608,57,5.38,1.55,3.4709677419354836,2.41,1.547,1.5578539107950875
130.04987740516663,58,5.38,1.55,3.4709677419354836,2.35,1.547,1.5190691661279898
132.11236453056335,59,5.38,1.55,3.4709677419354836,2.3,1.547,1.486748545572075
134.18282985687256,60,5.38,1.55,3.4709677419354836,2.24,1.547,1.4479638009049776
136.2233748435974,61,5.38,1.55,3.4709677419354836,2.19,1.547,1.4156431803490628
138.28985023498535,62,5.38,1.55,3.4709677419354836,2.14,1.547,1.3833225597931482
140.3403697013855,63,5.38,1.55,3.4709677419354836,2.09,1.547,1.3510019392372332
142.40385365486145,64,5.38,1.55,3.4709677419354836,2.03,1.547,1.3122171945701357
144.4503834247589,65,5.38,1.55,3.4709677419354836,1.98,1.547,1.2798965740142212
146.49392008781433,66,5.38,1.55,3.4709677419354836,1.92,1.547,1.2411118293471235
148.53945231437683,67,5.38,1.55,3.4709677419354836,1.87,1.547,1.208791208791209
150.58797645568848,68,5.38,1.55,3.4709677419354836,1.82,1.547,1.1764705882352942
152.70132684707642,69,5.38,1.55,3.4709677419354836,1.76,1.547,1.1376858435681965
154.74985098838806,70,5.38,1.55,3.4709677419354836,1.71,1.547,1.105365223012282
156.81732416152954,71,5.38,1.56,3.4487179487179485,1.66,1.547,1.0730446024563671
158.87881350517273,72,5.38,1.56,3.4487179487179485,1.6,1.557,1.027617212588311
160.9512734413147,73,5.38,1.56,3.4487179487179485,1.55,1.557,0.9955041746949262
163.00578331947327,74,5.38,1.56,3.4487179487179485,1.5,1.557,0.9633911368015414
165.0373523235321,75,5.38,1.56,3.4487179487179485,1.45,1.557,0.9312780989081567
167.10183310508728,76,5.38,1.56,3.4487179487179485,1.39,1.557,0.892742453436095
169.16631388664246,77,5.38,1.56,3.4487179487179485,1.34,1.557,0.8606294155427104
171.21483874320984,78,5.38,1.56,3.4487179487179485,1.29,1.557,0.8285163776493257
173.26236534118652,79,5.38,1.56,3.4487179487179485,1.23,1.557,0.789980732177264
175.30590295791626,80,5.38,1.56,3.4487179487179485,1.18,1.557,0.7578676942838792
177.42025017738342,81,5.38,1.56,3.4487179487179485,1.13,1.557,0.7257546563904945
179.4657826423645,82,5.38,1.56,3.4487179487179485,1.07,1.557,0.687219010918433
181.50732517242432,83,5.38,1.56,3.4487179487179485,1.02,1.557,0.6551059730250482
183.58078241348267,84,5.38,1.56,3.4487179487179485,0.97,1.557,0.6229929351316634
185.63229942321777,85,5.38,1.56,3.4487179487179485,0.91,1.557,0.5844572896596019
187.7087481021881,86,5.38,1.56,3.4487179487179485,0.86,1.557,0.552344251766217
189.7642538547516,87,5.38,1.56,3.4487179487179485,0.81,1.557,0.5202312138728324
191.82474613189697,88,5.38,1.56,3.4487179487179485,0.75,1.557,0.4816955684007707
193.9400908946991,89,5.38,1.56,3.4487179487179485,0.7,1.557,0.449582530507386
196.00856184959412,90,5.38,1.56,3.4487179487179485,0.65,1.557,0.4174694926140013
198.05409407615662,91,5.38,1.56,3.4487179487179485,0.59,1.557,0.3789338471419396
200.10162019729614,92,5.38,1.56,3.4487179487179485,0.54,1.557,0.34682080924855496
202.13917446136475,93,5.38,1.56,3.4487179487179485,0.49,1.557,0.3147077713551702
204.21662044525146,94,5.38,1.56,3.4487179487179485,0.43,1.557,0.2761721258831085
206.26115560531616,95,5.38,1.56,3.4487179487179485,0.38,1.557,0.24405908798972384
208.3056902885437,96,5.38,1.56,3.4487179487179485,0.33,1.557,0.21194605009633913
210.3771526813507,97,5.38,1.56,3.4487179487179485,0.27,1.557,0.17341040462427748
212.42767214775085,98,5.38,1.56,3.4487179487179485,0.23,1.557,0.1477199743095697
214.48417496681213,99,5.38,1.56,3.4487179487179485,0.23,1.557,0.1477199743095697
216.52870893478394,100,5.38,1.56,3.4487179487179485,0.23,1.557,0.1477199743095697
