This notepad takes measurements from the generator and then the load
Time,Counter,Vc,Ic,Rc,Vm,Im,Rm
0.08976006507873535,0,5.2,1.56,3.3333333333333335,5.39,0.569,9.472759226713533
2.184159278869629,1,4.87,1.56,3.121794871794872,4.84,1.561,3.1005765534913516
4.2795562744140625,2,4.87,1.56,3.121794871794872,4.83,1.561,3.094170403587444
6.32508659362793,3,4.87,1.56,3.121794871794872,4.83,1.561,3.094170403587444
8.371614217758179,4,4.87,1.56,3.121794871794872,4.84,1.561,3.1005765534913516
10.52286148071289,5,4.87,1.56,3.121794871794872,4.84,1.561,3.1005765534913516
12.595319032669067,6,4.87,1.56,3.121794871794872,4.84,1.561,3.1005765534913516
14.661793231964111,7,4.87,1.56,3.121794871794872,4.84,1.561,3.1005765534913516
16.715302228927612,8,4.87,1.56,3.121794871794872,4.84,1.56,3.102564102564102
18.7847683429718,9,4.87,1.56,3.121794871794872,4.85,1.56,3.1089743589743586
20.879167318344116,10,4.87,1.56,3.121794871794872,4.85,1.56,3.1089743589743586
22.931678771972656,11,4.87,1.56,3.121794871794872,4.85,1.56,3.1089743589743586
24.996158599853516,12,4.87,1.56,3.121794871794872,4.85,1.56,3.1089743589743586
27.047672033309937,13,4.87,1.56,3.121794871794872,4.86,1.561,3.1133888532991674
29.090210676193237,14,4.87,1.56,3.121794871794872,4.85,1.561,3.1069827033952593
31.153692483901978,15,4.87,1.56,3.121794871794872,4.86,1.561,3.1133888532991674
33.216177225112915,16,4.87,1.56,3.121794871794872,4.86,1.561,3.1133888532991674
35.32853150367737,17,4.87,1.56,3.121794871794872,4.86,1.561,3.1133888532991674
37.40796756744385,18,4.87,1.56,3.121794871794872,4.86,1.561,3.1133888532991674
39.46446919441223,19,4.87,1.56,3.121794871794872,4.86,1.561,3.1133888532991674
41.517977237701416,20,4.87,1.56,3.121794871794872,4.87,1.561,3.119795003203075
43.57746958732605,21,4.87,1.56,3.121794871794872,4.86,1.56,3.1153846153846154
45.622002840042114,22,4.87,1.56,3.121794871794872,4.87,1.56,3.121794871794872
47.69246578216553,23,4.87,1.56,3.121794871794872,4.87,1.56,3.121794871794872
49.8217716217041,24,4.87,1.56,3.121794871794872,4.87,1.56,3.121794871794872
51.90320611000061,25,4.87,1.56,3.121794871794872,4.87,1.56,3.121794871794872
53.95172834396362,26,4.87,1.56,3.121794871794872,4.87,1.56,3.121794871794872
56.02418613433838,27,4.87,1.56,3.121794871794872,4.87,1.56,3.121794871794872
58.073705434799194,28,4.87,1.56,3.121794871794872,4.88,1.56,3.128205128205128
60.13718771934509,29,4.87,1.56,3.121794871794872,4.87,1.559,3.1237973059653625
62.27048301696777,30,4.87,1.56,3.121794871794872,4.88,1.559,3.1302116741500963
64.34593296051025,31,4.87,1.56,3.121794871794872,4.88,1.557,3.1342324983943484
66.40143632888794,32,4.87,1.56,3.121794871794872,4.87,1.558,3.1258023106546853
68.47987818717957,33,4.87,1.56,3.121794871794872,4.88,1.558,3.1322207958921693
70.5293984413147,34,4.87,1.56,3.121794871794872,4.88,1.557,3.1342324983943484
72.59188294410706,35,4.87,1.56,3.121794871794872,4.88,1.556,3.1362467866323906
74.70722603797913,36,4.87,1.56,3.121794871794872,4.87,1.556,3.1298200514138816
76.7746970653534,37,4.87,1.56,3.121794871794872,4.87,1.556,3.1298200514138816
78.88904309272766,38,4.87,1.56,3.121794871794872,4.88,1.555,3.1382636655948555
80.93357586860657,39,4.87,1.56,3.121794871794872,4.88,1.554,3.14028314028314
82.9811007976532,40,4.87,1.56,3.121794871794872,4.88,1.554,3.14028314028314
85.02962279319763,41,4.87,1.56,3.121794871794872,4.88,1.554,3.14028314028314
87.09111046791077,42,4.87,1.56,3.121794871794872,4.88,1.552,3.1443298969072164
89.17354130744934,43,4.87,1.56,3.121794871794872,4.87,1.553,3.1358660656793305
91.2290449142456,44,4.87,1.56,3.121794871794872,4.88,1.552,3.1443298969072164
93.28454828262329,45,4.87,1.56,3.121794871794872,4.87,1.551,3.139909735654417
95.3440408706665,46,4.87,1.56,3.121794871794872,4.87,1.551,3.139909735654417
97.38757634162903,47,4.87,1.56,3.121794871794872,4.88,1.549,3.1504196255648806
99.4590368270874,48,4.87,1.56,3.121794871794872,4.88,1.549,3.1504196255648806
101.51154899597168,49,4.87,1.56,3.121794871794872,4.87,1.549,3.1439638476436413
103.57004356384277,50,4.87,1.56,3.121794871794872,4.88,1.549,3.1504196255648806
105.62255525588989,51,4.87,1.56,3.121794871794872,4.87,1.548,3.145994832041344
107.70000004768372,52,4.87,1.56,3.121794871794872,4.88,1.548,3.152454780361757
109.78043627738953,53,4.87,1.56,3.121794871794872,4.87,1.548,3.145994832041344
111.82397222518921,54,4.87,1.56,3.121794871794872,4.87,1.548,3.145994832041344
113.93931531906128,55,4.87,1.56,3.121794871794872,4.88,1.547,3.154492566257272
116.00180006027222,56,4.87,1.56,3.121794871794872,4.88,1.547,3.154492566257272
118.09819412231445,57,4.87,1.56,3.121794871794872,4.88,1.546,3.1565329883570503
120.15170288085938,58,4.87,1.56,3.121794871794872,4.88,1.545,3.1585760517799355
122.27003812789917,59,4.87,1.56,3.121794871794872,4.88,1.544,3.1606217616580308
124.39535474777222,60,4.87,1.56,3.121794871794872,4.87,1.543,3.1561892417368766
126.51668214797974,61,4.87,1.56,3.121794871794872,4.87,1.543,3.1561892417368766
128.58016395568848,62,4.87,1.56,3.121794871794872,4.87,1.544,3.1541450777202074
130.63865971565247,63,4.87,1.56,3.121794871794872,4.87,1.543,3.1561892417368766
132.71311235427856,64,4.87,1.56,3.121794871794872,4.88,1.542,3.1647211413748377
134.7835762500763,65,4.87,1.56,3.121794871794872,4.87,1.541,3.1602855288773526
136.82411909103394,66,4.87,1.56,3.121794871794872,4.88,1.542,3.1647211413748377
138.87962293624878,67,4.87,1.56,3.121794871794872,4.87,1.54,3.1623376623376624
140.93811774253845,68,4.87,1.56,3.121794871794872,4.88,1.54,3.1688311688311686
143.01157331466675,69,4.87,1.56,3.121794871794872,4.88,1.539,3.1708901884340484
145.09001541137695,70,4.87,1.56,3.121794871794872,4.88,1.539,3.1708901884340484
147.137540102005,71,4.87,1.56,3.121794871794872,4.87,1.538,3.166449934980494
149.20002460479736,72,4.87,1.56,3.121794871794872,4.87,1.538,3.166449934980494
151.27946400642395,73,4.87,1.56,3.121794871794872,4.87,1.538,3.166449934980494
153.33895683288574,74,4.87,1.56,3.121794871794872,4.88,1.537,3.1750162654521796
155.4014413356781,75,4.87,1.56,3.121794871794872,4.88,1.537,3.1750162654521796
157.5377287864685,76,4.87,1.56,3.121794871794872,4.87,1.536,3.1705729166666665
159.66204810142517,77,4.87,1.56,3.121794871794872,4.88,1.535,3.179153094462541
161.786367893219,78,4.87,1.56,3.121794871794872,4.87,1.536,3.1705729166666665
163.8558337688446,79,4.87,1.56,3.121794871794872,4.88,1.535,3.179153094462541
165.90635061264038,80,4.87,1.56,3.121794871794872,4.88,1.534,3.18122555410691
167.9508831501007,81,4.87,1.56,3.121794871794872,4.88,1.534,3.18122555410691
170.04328775405884,82,4.87,1.56,3.121794871794872,4.87,1.533,3.1767775603392043
172.12472224235535,83,4.87,1.56,3.121794871794872,4.87,1.533,3.1767775603392043
174.1832172870636,84,4.87,1.56,3.121794871794872,4.87,1.533,3.1767775603392043
176.26864051818848,85,4.87,1.56,3.121794871794872,4.88,1.533,3.183300717547293
178.3101818561554,86,4.87,1.56,3.121794871794872,4.88,1.533,3.183300717547293
180.36369037628174,87,4.87,1.56,3.121794871794872,4.87,1.531,3.1809274983670806
182.41919374465942,88,4.87,1.56,3.121794871794872,4.87,1.531,3.1809274983670806
184.46472358703613,89,4.87,1.56,3.121794871794872,4.87,1.531,3.1809274983670806
186.55313873291016,90,4.87,1.56,3.121794871794872,4.87,1.531,3.1809274983670806
188.60664772987366,91,4.87,1.56,3.121794871794872,4.88,1.529,3.1916285153695227
190.66514325141907,92,4.87,1.56,3.121794871794872,4.88,1.53,3.1895424836601305
192.76053953170776,93,4.87,1.56,3.121794871794872,4.88,1.529,3.1916285153695227
