This notepad takes measurements from the generator and then the load
Time,Counter,Vc,Ic,Rc,Vm,Im,Rm
0.017952680587768555,0,5.38,1.56,3.4487179487179485,1.59,1.56,1.0192307692307692
2.0834310054779053,1,5.36,1.56,3.435897435897436,5.38,0.06,89.66666666666667
4.171848297119141,2,5.36,1.56,3.435897435897436,5.36,0.061,87.8688524590164
6.2443084716796875,3,5.36,1.56,3.435897435897436,5.36,0.063,85.07936507936509
8.293830871582031,4,5.36,1.56,3.435897435897436,5.36,0.063,85.07936507936509
10.341357469558716,5,5.36,1.56,3.435897435897436,5.36,0.063,85.07936507936509
12.385891914367676,6,5.36,1.56,3.435897435897436,5.37,0.065,82.61538461538461
14.457354068756104,7,5.36,1.56,3.435897435897436,5.37,0.064,83.90625
16.49590516090393,8,5.36,1.56,3.435897435897436,5.36,0.065,82.46153846153847
18.61623740196228,9,5.36,1.56,3.435897435897436,5.36,0.066,81.21212121212122
20.67772650718689,10,5.36,1.56,3.435897435897436,5.36,0.066,81.21212121212122
22.733232498168945,11,5.36,1.56,3.435897435897436,5.37,0.067,80.14925373134328
24.777766942977905,12,5.36,1.56,3.435897435897436,5.36,0.067,80.0
26.85321831703186,13,5.36,1.56,3.435897435897436,5.36,0.068,78.82352941176471
28.8997483253479,14,5.36,1.56,3.435897435897436,5.37,0.069,77.82608695652173
30.94528079032898,15,5.36,1.56,3.435897435897436,5.36,0.07,76.57142857142857
33.042673110961914,16,5.36,1.56,3.435897435897436,5.36,0.071,75.49295774647888
35.09917640686035,17,5.36,1.56,3.435897435897436,5.36,0.071,75.49295774647888
37.15966820716858,18,5.36,1.56,3.435897435897436,5.37,0.072,74.58333333333334
39.21118474006653,19,5.36,1.56,3.435897435897436,5.36,0.074,72.43243243243244
41.271676540374756,20,5.36,1.56,3.435897435897436,5.36,0.073,73.42465753424658
43.341145515441895,21,5.36,1.56,3.435897435897436,5.37,0.074,72.56756756756758
45.38169074058533,22,5.36,1.56,3.435897435897436,5.36,0.075,71.46666666666667
47.44716835021973,23,5.35,1.56,3.4294871794871793,5.37,0.077,69.74025974025975
49.48871207237244,24,5.35,1.56,3.4294871794871793,5.36,0.077,69.61038961038962
51.5681529045105,25,5.35,1.56,3.4294871794871793,5.35,0.079,67.72151898734177
53.64559984207153,26,5.35,1.56,3.4294871794871793,5.35,0.079,67.72151898734177
55.69512104988098,27,5.35,1.56,3.4294871794871793,5.35,0.08,66.875
57.73965549468994,28,5.35,1.56,3.4294871794871793,5.35,0.081,66.04938271604938
59.82009410858154,29,5.35,1.56,3.4294871794871793,5.35,0.083,64.4578313253012
61.901530265808105,30,5.35,1.56,3.4294871794871793,5.35,0.083,64.4578313253012
63.94407033920288,31,5.35,1.56,3.4294871794871793,5.36,0.084,63.80952380952381
66.0265040397644,32,5.35,1.56,3.4294871794871793,5.36,0.087,61.60919540229886
68.07004165649414,33,5.35,1.56,3.4294871794871793,5.36,0.087,61.60919540229886
70.11956310272217,34,5.35,1.56,3.4294871794871793,5.36,0.087,61.60919540229886
72.2159583568573,35,5.35,1.56,3.4294871794871793,5.35,0.089,60.1123595505618
74.2594964504242,36,5.35,1.56,3.4294871794871793,5.35,0.09,59.44444444444444
76.32497549057007,37,5.35,1.56,3.4294871794871793,5.35,0.091,58.79120879120879
78.42536044120789,38,5.35,1.56,3.4294871794871793,5.35,0.093,57.526881720430104
80.47687697410583,39,5.35,1.56,3.4294871794871793,5.36,0.094,57.02127659574469
82.54435062408447,40,5.35,1.56,3.4294871794871793,5.35,0.095,56.315789473684205
84.67665028572083,41,5.35,1.56,3.4294871794871793,5.36,0.097,55.25773195876289
86.78900384902954,42,5.35,1.56,3.4294871794871793,5.36,0.099,54.141414141414145
88.8694417476654,43,5.35,1.56,3.4294871794871793,5.35,0.1,53.49999999999999
90.90799307823181,44,5.35,1.56,3.4294871794871793,5.36,0.102,52.54901960784314
93.03730082511902,45,5.35,1.56,3.4294871794871793,5.36,0.104,51.53846153846155
95.09679508209229,46,5.34,1.56,3.423076923076923,5.35,0.106,50.471698113207545
97.1403329372406,47,5.34,1.56,3.423076923076923,5.34,0.107,49.90654205607476
99.21478796005249,48,5.34,1.56,3.423076923076923,5.35,0.109,49.08256880733945
101.26331162452698,49,5.34,1.56,3.423076923076923,5.34,0.111,48.108108108108105
103.30784678459167,50,5.34,1.56,3.423076923076923,5.34,0.114,46.84210526315789
105.37831258773804,51,5.34,1.56,3.423076923076923,5.34,0.116,46.03448275862068
107.4717161655426,52,5.34,1.56,3.423076923076923,5.35,0.117,45.72649572649572
