This notepad takes measurements from the generator and then the load
Time,Counter,Vc,Ic,Rc,Vm,Im,Rm
0.03091740608215332,0,5.38,1.56,3.4487179487179485,0.13,1.559,0.08338678640153946
2.090411901473999,1,4.91,1.56,3.1474358974358974,5.39,1.549,3.4796642995480953
4.2376720905303955,2,4.87,1.56,3.121794871794872,4.91,1.534,3.200782268578879
6.3171141147613525,3,4.87,1.56,3.121794871794872,4.87,1.518,3.2081686429512515
8.374613523483276,4,4.88,1.56,3.128205128205128,4.87,1.503,3.24018629407851
10.45106315612793,5,4.88,1.56,3.128205128205128,4.88,1.488,3.279569892473118
12.581368207931519,6,4.89,1.56,3.134615384615384,4.88,1.471,3.3174711080897348
14.65283203125,7,4.89,1.56,3.134615384615384,4.89,1.456,3.3585164835164836
16.757206439971924,8,4.9,1.56,3.141025641025641,4.89,1.441,3.3934767522553777
18.820690393447876,9,4.9,1.56,3.141025641025641,4.9,1.425,3.43859649122807
20.871208667755127,10,4.91,1.56,3.1474358974358974,4.91,1.41,3.4822695035460995
22.911754369735718,11,4.91,1.56,3.1474358974358974,4.91,1.393,3.5247666905958366
24.965264797210693,12,4.92,1.56,3.1538461538461537,4.91,1.378,3.5631349782293182
27.00481343269348,13,4.92,1.56,3.1538461538461537,4.92,1.363,3.6096845194424065
29.075278282165527,14,4.93,1.56,3.16025641025641,4.93,1.347,3.659985152190052
31.200597763061523,15,4.93,1.56,3.16025641025641,4.94,1.332,3.7087087087087087
33.267072916030884,16,4.94,1.56,3.166666666666667,4.93,1.315,3.7490494296577945
35.31759285926819,17,4.94,1.56,3.166666666666667,4.94,1.3,3.8000000000000003
37.37309718132019,18,4.95,1.56,3.173076923076923,4.95,1.285,3.852140077821012
39.41962790489197,19,4.95,1.56,3.173076923076923,4.96,1.269,3.9085894405043344
41.484107971191406,20,4.96,1.56,3.1794871794871793,4.95,1.254,3.947368421052632
43.605437994003296,21,4.96,1.56,3.1794871794871793,4.96,1.237,4.0097008892481805
45.68088960647583,22,4.97,1.56,3.1858974358974357,4.97,1.222,4.067103109656301
47.73140835762024,23,4.98,1.56,3.1923076923076925,4.98,1.207,4.125932062966031
49.78292632102966,24,4.98,1.56,3.1923076923076925,4.99,1.191,4.18975650713686
51.83543848991394,25,4.98,1.56,3.1923076923076925,4.98,1.176,4.234693877551021
53.886953592300415,26,4.99,1.56,3.198717948717949,4.99,1.159,4.305435720448663
55.96639537811279,27,5.0,1.56,3.205128205128205,5.0,1.144,4.370629370629371
58.03486633300781,28,5.0,1.56,3.205128205128205,5.0,1.128,4.432624113475177
60.09136915206909,29,5.01,1.56,3.2115384615384612,5.0,1.114,4.488330341113105
62.1658239364624,30,5.01,1.56,3.2115384615384612,5.01,1.098,4.562841530054644
64.21833729743958,31,5.02,1.56,3.2179487179487176,5.02,1.081,4.643848288621647
66.34265851974487,32,5.02,1.56,3.2179487179487176,5.02,1.066,4.709193245778611
68.41611576080322,33,5.03,1.56,3.2243589743589745,5.02,1.051,4.776403425309229
70.47361636161804,34,5.03,1.56,3.2243589743589745,5.03,1.036,4.855212355212355
72.52912092208862,35,5.04,1.56,3.230769230769231,5.03,1.02,4.931372549019608
74.5975923538208,36,5.04,1.56,3.230769230769231,5.04,1.004,5.0199203187251
76.65808582305908,37,5.05,1.56,3.237179487179487,5.04,0.988,5.101214574898785
78.72655487060547,38,5.05,1.56,3.237179487179487,5.05,0.972,5.195473251028806
80.78205990791321,39,5.06,1.56,3.243589743589743,5.05,0.957,5.276907001044932
82.83557152748108,40,5.06,1.56,3.243589743589743,5.07,0.942,5.382165605095542
84.89107608795166,41,5.07,1.56,3.25,5.06,0.926,5.464362850971922
86.959547996521,42,5.07,1.56,3.25,5.07,0.91,5.571428571428571
89.08586287498474,43,5.08,1.56,3.2564102564102564,5.07,0.895,5.664804469273744
91.16031837463379,44,5.08,1.56,3.2564102564102564,5.09,0.88,5.784090909090909
93.26868224143982,45,5.09,1.56,3.2628205128205128,5.09,0.864,5.891203703703703
95.32019853591919,46,5.09,1.56,3.2628205128205128,5.09,0.848,6.002358490566038
97.38168716430664,47,5.1,1.56,3.2692307692307687,5.09,0.832,6.117788461538462
99.42721939086914,48,5.1,1.56,3.2692307692307687,5.11,0.817,6.254589963280295
101.49668741226196,49,5.11,1.56,3.2756410256410255,5.11,0.802,6.371571072319202
103.55717945098877,50,5.11,1.56,3.2756410256410255,5.11,0.786,6.5012722646310435
105.64659428596497,51,5.12,1.56,3.282051282051282,5.11,0.77,6.636363636363637
107.69312453269958,52,5.12,1.56,3.282051282051282,5.12,0.755,6.781456953642384
109.75162124633789,53,5.13,1.56,3.2884615384615383,5.12,0.739,6.928281461434371
111.8091208934784,54,5.14,1.56,3.2948717948717947,5.13,0.724,7.085635359116022
113.88058471679688,55,5.14,1.56,3.2948717948717947,5.14,0.708,7.259887005649717
115.93808388710022,56,5.15,1.56,3.3012820512820515,5.15,0.691,7.452966714905934
117.98361611366272,57,5.15,1.56,3.3012820512820515,5.16,0.677,7.621861152141801
120.071035861969,58,5.16,1.56,3.3076923076923075,5.15,0.661,7.791225416036308
122.16942715644836,59,5.16,1.56,3.3076923076923075,5.16,0.645,8.0
124.2787880897522,60,5.17,1.56,3.314102564102564,5.17,0.629,8.21939586645469
126.40011763572693,61,5.17,1.56,3.314102564102564,5.18,0.614,8.436482084690553
128.45063614845276,62,5.18,1.56,3.3205128205128203,5.17,0.599,8.631051752921536
130.5141212940216,63,5.18,1.56,3.3205128205128203,5.18,0.583,8.88507718696398
132.57660698890686,64,5.19,1.56,3.326923076923077,5.18,0.568,9.119718309859156
134.63709926605225,65,5.2,1.56,3.3333333333333335,5.2,0.552,9.420289855072463
136.6985890865326,66,5.2,1.56,3.3333333333333335,5.2,0.536,9.701492537313433
138.78401398658752,67,5.21,1.56,3.3397435897435894,5.2,0.521,9.980806142034549
140.83353638648987,68,5.21,1.56,3.3397435897435894,5.21,0.506,10.296442687747035
142.91796374320984,69,5.22,1.56,3.346153846153846,5.21,0.49,10.63265306122449
144.95751214027405,70,5.22,1.56,3.346153846153846,5.22,0.474,11.012658227848101
147.01501178741455,71,5.23,1.56,3.3525641025641026,5.22,0.458,11.397379912663755
149.09944009780884,72,5.23,1.56,3.3525641025641026,5.23,0.442,11.832579185520363
151.15195298194885,73,5.24,1.56,3.358974358974359,5.23,0.427,12.24824355971897
153.20945358276367,74,5.24,1.56,3.358974358974359,5.24,0.411,12.749391727493919
155.2619662284851,75,5.25,1.56,3.3653846153846154,5.24,0.395,13.265822784810126
157.3045072555542,76,5.25,1.56,3.3653846153846154,5.25,0.38,13.81578947368421
159.35701990127563,77,5.26,1.56,3.3717948717948714,5.25,0.364,14.423076923076923
161.39557218551636,78,5.26,1.56,3.3717948717948714,5.27,0.349,15.100286532951289
