This notepad takes measurements from the generator and then the load
Time,Counter,Vc,Ic,Rc,Vm,Im,Rm
0.02293872833251953,0,5.32,1.56,3.41025641025641,5.38,0.186,28.9247311827957
2.109362840652466,1,5.32,1.56,3.41025641025641,5.33,0.185,28.81081081081081
4.190797805786133,2,5.32,1.56,3.41025641025641,5.32,0.185,28.756756756756758
6.227353811264038,3,5.32,1.56,3.41025641025641,5.32,0.188,28.297872340425535
8.298816680908203,4,5.32,1.56,3.41025641025641,5.32,0.191,27.85340314136126
10.33537244796753,5,5.32,1.56,3.41025641025641,5.33,0.192,27.760416666666668
12.394867658615112,6,5.32,1.56,3.41025641025641,5.33,0.194,27.47422680412371
14.43740725517273,7,5.31,1.56,3.4038461538461533,5.32,0.196,27.142857142857142
16.54776620864868,8,5.31,1.56,3.4038461538461533,5.31,0.197,26.954314720812178
18.654136419296265,9,5.31,1.56,3.4038461538461533,5.32,0.199,26.733668341708544
20.72559905052185,10,5.31,1.56,3.4038461538461533,5.32,0.202,26.336633663366335
22.77511954307556,11,5.31,1.56,3.4038461538461533,5.32,0.205,25.951219512195124
24.822646856307983,12,5.31,1.56,3.4038461538461533,5.31,0.208,25.528846153846153
26.902088165283203,13,5.31,1.56,3.4038461538461533,5.31,0.21,25.285714285714285
28.9446280002594,14,5.31,1.56,3.4038461538461533,5.32,0.212,25.094339622641513
30.992154598236084,15,5.31,1.56,3.4038461538461533,5.32,0.214,24.85981308411215
33.026716470718384,16,5.31,1.56,3.4038461538461533,5.32,0.217,24.516129032258068
35.071250915527344,17,5.31,1.56,3.4038461538461533,5.31,0.22,24.136363636363633
37.11977505683899,18,5.31,1.56,3.4038461538461533,5.32,0.222,23.963963963963966
39.163312911987305,19,5.31,1.56,3.4038461538461533,5.32,0.224,23.75
41.20884394645691,20,5.3,1.56,3.3974358974358974,5.32,0.226,23.53982300884956
43.24041390419006,21,5.3,1.56,3.3974358974358974,5.31,0.229,23.18777292576419
45.27896475791931,22,5.3,1.56,3.3974358974358974,5.3,0.232,22.844827586206893
47.336464405059814,23,5.3,1.56,3.3974358974358974,5.3,0.235,22.5531914893617
49.399949073791504,24,5.3,1.56,3.3974358974358974,5.3,0.239,22.175732217573223
51.451483488082886,25,5.3,1.56,3.3974358974358974,5.31,0.242,21.94214876033058
53.495002031326294,26,5.3,1.56,3.3974358974358974,5.3,0.246,21.54471544715447
55.55649161338806,27,5.3,1.56,3.3974358974358974,5.3,0.248,21.370967741935484
57.604018449783325,28,5.3,1.56,3.3974358974358974,5.31,0.252,21.07142857142857
59.72235631942749,29,5.3,1.56,3.3974358974358974,5.3,0.255,20.784313725490193
61.854655265808105,30,5.29,1.56,3.391025641025641,5.3,0.257,20.622568093385212
63.92312669754028,31,5.29,1.56,3.391025641025641,5.3,0.262,20.229007633587784
65.96466946601868,32,5.29,1.56,3.391025641025641,5.29,0.265,19.962264150943394
68.01817965507507,33,5.29,1.56,3.391025641025641,5.29,0.269,19.66542750929368
70.05673050880432,34,5.29,1.56,3.391025641025641,5.29,0.273,19.377289377289376
72.11622524261475,35,5.29,1.56,3.391025641025641,5.3,0.277,19.133574007220215
74.15178632736206,36,5.29,1.56,3.391025641025641,5.29,0.281,18.82562277580071
76.19332647323608,37,5.29,1.56,3.391025641025641,5.29,0.285,18.56140350877193
78.23586630821228,38,5.28,1.56,3.3846153846153846,5.29,0.291,18.178694158075604
80.34123945236206,39,5.28,1.56,3.3846153846153846,5.29,0.294,17.993197278911566
82.46855306625366,40,5.28,1.56,3.3846153846153846,5.28,0.299,17.658862876254183
84.57691669464111,41,5.28,1.56,3.3846153846153846,5.29,0.304,17.401315789473685
86.68727493286133,42,5.28,1.56,3.3846153846153846,5.29,0.309,17.119741100323626
88.79663848876953,43,5.28,1.56,3.3846153846153846,5.28,0.315,16.761904761904763
90.86809873580933,44,5.27,1.56,3.3782051282051277,5.28,0.32,16.5
92.90166306495667,45,5.27,1.56,3.3782051282051277,5.27,0.325,16.215384615384615
94.95617151260376,46,5.27,1.56,3.3782051282051277,5.28,0.332,15.903614457831326
96.9907329082489,47,5.27,1.56,3.3782051282051277,5.28,0.337,15.667655786350148
99.03526735305786,48,5.27,1.56,3.3782051282051277,5.27,0.343,15.364431486880465
101.07780742645264,49,5.26,1.56,3.3717948717948714,5.28,0.349,15.128939828080231
103.13530802726746,50,5.26,1.56,3.3717948717948714,5.26,0.356,14.775280898876405
105.23170590400696,51,5.26,1.56,3.3717948717948714,5.26,0.363,14.490358126721762
107.31812644004822,52,5.26,1.56,3.3717948717948714,5.26,0.37,14.216216216216216
